,MSZoning,Street,MSSubClass,LotArea,LandSlope,BldgType,HouseStyle,RoofStyle,RoofMatl,ExteriorComb,ExteriorCondComb,MasVnrType,MasVnrArea,Foundation,BsmtCondComb,TotalBsmtSF,LowQualFinSF,GrLivArea,BedroomAbvGr,TotRmsAbvGrd,KitchenAbvGr,KitchenQual,TotalBaths,1stFlrSF,2ndFlrSF,FireplaceComb,HeatingCOmb,CentralAir,TotalPorchArea,WoodDeckSF,GarageArea,PoolArea,Utilities,Electrical,MiscVal,SaleType,SaleCondition,OverallCondComb
918,10,2,60,8000,3,65,80,3,80,36,9,3,525.0,3,9,1008.0,0,2411,4,8,1,3,2.5,1403,1008,1,9,1,192,0,570.0,0,4,6,0,10,6,36
919,10,2,85,8723,3,65,65,3,80,12,9,3,0.0,4,12,973.0,0,1082,3,6,1,3,1.0,1082,0,0,15,1,0,160,480.0,0,4,6,0,10,6,36
920,10,2,20,11700,3,65,50,3,80,12,9,3,196.0,4,12,1295.0,0,1295,3,6,1,3,1.5,1295,0,0,6,1,394,0,528.0,0,4,6,0,10,6,30
921,10,2,20,11358,3,65,50,5,80,8,9,3,0.0,3,9,1124.0,0,1610,3,8,1,4,2.0,1610,0,3,9,1,256,202,515.0,0,4,6,0,10,6,49
922,10,2,20,9547,3,65,50,3,80,36,9,3,112.0,4,12,1594.0,0,1594,2,6,1,4,2.0,1594,0,3,15,1,80,190,472.0,0,4,6,0,10,6,42
923,10,2,60,10530,3,65,80,3,80,4,12,3,194.0,4,12,1148.0,0,2075,3,8,1,4,2.5,1091,984,4,15,1,86,235,473.0,0,4,6,0,10,6,42
924,10,2,20,10738,3,65,50,5,80,12,9,3,0.0,3,9,1093.0,0,1093,3,6,1,3,2.0,1093,0,2,12,1,0,224,484.0,0,4,6,400,10,6,42
925,10,2,20,10800,3,65,50,3,80,12,9,3,203.0,3,9,1052.0,0,1052,3,6,1,3,1.0,1052,0,0,9,1,133,0,311.0,0,4,6,0,6,6,30
926,10,2,20,8050,3,65,50,3,80,4,9,3,0.0,3,9,949.0,0,1107,3,5,1,4,1.0,1107,0,0,9,1,64,88,308.0,0,4,6,0,10,6,30
927,10,2,90,10899,3,75,50,3,80,12,9,3,0.0,5,9,0.0,0,1224,2,8,2,3,2.0,1224,0,0,9,0,0,0,530.0,0,4,6,0,10,6,20
928,10,2,20,7450,3,65,50,5,80,8,9,3,0.0,3,9,894.0,0,1074,2,6,1,4,1.0,1074,0,4,12,1,72,0,396.0,0,4,6,0,10,6,25
929,10,2,20,14357,3,65,50,5,80,8,9,3,0.0,3,9,864.0,0,1187,2,6,1,3,1.0,1187,0,3,9,1,0,128,440.0,0,4,6,0,9,6,25
930,10,2,20,8243,3,65,50,3,80,36,12,3,56.0,3,9,964.0,0,964,3,5,1,3,1.0,964,0,2,15,1,0,170,784.0,0,4,6,0,10,6,35
931,10,2,20,8680,3,65,50,5,80,20,9,3,0.0,3,9,894.0,0,894,3,5,1,3,1.0,894,0,0,9,1,0,0,312.0,0,4,6,0,10,6,35
932,10,2,20,8800,3,65,50,5,80,17,9,3,202.0,3,9,1174.0,0,1200,3,6,1,3,2.0,1200,0,3,15,1,0,0,440.0,0,4,6,0,9,6,42
933,10,2,80,9200,3,65,55,3,80,12,9,3,98.0,3,9,1042.0,0,1042,3,5,1,3,2.0,1042,0,0,9,1,0,192,440.0,0,4,6,0,10,6,30
934,10,2,60,8800,3,65,80,3,80,4,12,3,306.0,3,9,845.0,0,2154,5,8,1,3,2.5,845,1309,4,15,1,161,0,539.0,0,4,6,0,10,6,42
935,10,2,20,11382,3,65,50,3,80,15,9,3,212.0,3,9,1130.0,0,1374,3,7,1,3,1.0,1374,0,3,9,1,112,0,286.0,0,4,6,0,10,6,30
936,10,2,20,22002,3,65,50,3,80,4,12,3,136.0,3,9,1592.0,0,1652,3,6,1,4,1.5,1652,0,4,12,1,201,0,510.0,0,4,6,0,10,6,42
937,10,2,45,12172,3,65,70,3,80,10,9,3,0.0,4,9,822.0,0,908,2,4,1,3,1.0,908,0,0,9,1,216,284,512.0,0,4,6,0,10,6,35
938,10,2,20,5000,3,65,50,3,80,10,4,3,0.0,3,4,666.0,0,666,2,4,1,4,1.0,666,0,0,6,0,52,0,0.0,0,4,6,0,10,6,9
939,10,2,50,3500,3,65,75,3,80,4,9,3,0.0,3,9,370.0,0,670,2,4,1,2,1.0,442,228,0,9,0,21,0,0.0,0,4,4,2000,10,6,15
940,10,2,20,5175,3,65,50,3,80,36,9,3,0.0,3,9,808.0,0,808,2,5,1,3,1.0,808,0,0,15,1,0,143,308.0,0,4,6,0,6,6,40
941,10,2,20,9600,3,65,50,5,80,12,12,3,176.0,3,9,1078.0,0,1150,2,6,1,3,1.0,1150,0,0,15,1,175,0,288.0,0,4,6,0,10,6,30
942,10,2,90,8668,3,75,50,3,80,4,9,3,0.0,3,9,1560.0,0,1560,4,8,2,3,2.0,1560,0,0,9,1,0,0,792.0,0,4,6,0,10,6,25
943,10,2,85,10050,3,65,65,3,80,12,9,3,87.0,3,9,793.0,0,1280,3,6,1,3,2.0,1280,0,3,15,1,40,140,432.0,0,4,6,0,10,6,30
944,10,2,80,9600,3,65,55,5,80,10,9,3,291.0,3,9,1218.0,0,1254,3,6,1,3,1.0,1254,0,4,9,1,168,0,525.0,0,4,6,0,10,6,30
945,10,2,20,8760,3,65,50,3,80,36,9,3,0.0,3,9,936.0,0,936,2,4,1,4,1.0,936,0,0,9,1,219,0,315.0,0,4,6,0,10,6,42
946,10,2,20,6860,3,65,50,3,80,8,9,4,54.0,3,9,1008.0,0,1008,3,6,1,2,1.0,1008,0,0,15,1,0,0,308.0,0,4,6,0,10,6,30
947,10,2,20,8250,3,65,50,3,80,4,9,3,0.0,3,9,1053.0,0,1053,3,6,1,4,1.0,1053,0,0,12,1,109,240,692.0,0,4,6,0,10,6,35
948,10,2,20,9100,3,65,50,5,80,12,9,4,69.0,3,9,1144.0,0,1144,3,6,1,3,1.0,1144,0,4,9,1,0,0,336.0,0,4,6,0,10,6,25
949,10,2,20,9736,3,65,50,3,80,8,9,3,289.0,3,9,1331.0,0,1721,4,8,1,3,1.0,1721,0,9,12,1,0,0,464.0,0,4,6,0,10,6,36
950,10,2,20,9770,3,65,50,3,80,8,9,3,0.0,3,9,922.0,0,922,2,5,1,3,1.0,922,0,0,9,1,34,0,308.0,0,4,4,0,10,6,25
951,10,2,20,12198,3,65,50,3,80,36,9,3,0.0,3,9,1204.0,0,1411,3,7,1,3,1.0,1411,0,3,9,1,82,278,310.0,0,4,6,0,6,6,30
952,10,2,20,10050,3,65,50,5,80,4,9,3,0.0,3,9,1216.0,0,1216,3,5,1,3,1.0,1216,0,0,9,1,0,0,336.0,0,4,6,0,10,6,25
953,10,2,20,11556,3,65,50,3,80,20,15,3,0.0,3,9,864.0,0,1154,3,6,1,5,1.5,1154,0,0,12,1,0,63,336.0,0,4,6,0,10,6,45
954,10,2,90,8078,3,75,50,5,80,8,9,5,260.0,3,9,1560.0,0,1560,4,8,2,3,2.0,1560,0,0,9,1,0,0,484.0,0,4,6,0,10,6,25
955,10,2,20,10950,3,65,50,5,80,8,9,3,0.0,3,9,948.0,0,948,2,5,1,3,1.0,948,0,0,9,1,48,0,410.0,0,4,6,0,10,6,36
956,10,2,20,7942,3,65,50,5,80,8,9,3,0.0,3,9,1040.0,0,1040,3,6,1,3,1.0,1040,0,0,9,1,0,0,293.0,0,4,3,0,10,6,42
957,10,2,20,8540,3,65,50,3,80,36,12,3,0.0,3,9,925.0,0,925,3,5,1,4,1.0,925,0,0,9,1,0,152,252.0,0,4,6,0,10,6,40
958,10,2,50,7150,3,65,75,3,80,4,9,3,0.0,4,9,1190.0,0,1540,4,7,1,2,1.0,1040,500,0,12,1,0,0,352.0,0,4,6,0,10,6,16
959,10,2,20,8400,3,65,50,3,80,4,12,3,0.0,3,9,923.0,0,925,3,5,1,3,1.0,925,0,6,9,1,0,81,390.0,0,4,6,0,10,6,25
960,10,2,20,9532,3,65,50,3,80,36,9,3,0.0,3,9,1105.0,0,1647,3,6,1,3,1.0,1647,0,2,12,1,0,225,280.0,368,4,6,0,10,6,24
961,10,2,20,15783,3,65,50,3,80,8,9,3,0.0,3,9,924.0,0,924,2,6,1,3,1.0,924,0,0,9,1,324,0,420.0,0,4,6,400,10,6,25
962,10,2,50,14190,3,65,75,3,80,36,16,3,0.0,3,6,925.0,0,1544,3,7,1,3,2.0,1000,544,0,12,1,0,231,0.0,0,4,6,0,10,6,28
963,10,2,50,12099,3,65,75,3,80,4,9,3,0.0,3,6,1216.0,512,1728,3,7,1,3,1.0,1216,0,4,15,1,0,200,371.0,0,4,6,0,10,6,30
964,10,2,70,21281,3,65,80,3,80,6,9,3,0.0,2,6,666.0,0,3086,4,9,1,4,3.5,1308,1778,0,12,1,654,0,1200.0,0,4,6,0,10,4,20
965,10,2,50,10284,3,65,75,3,80,4,9,3,0.0,3,9,1151.0,0,1281,1,6,1,3,2.0,845,436,0,15,1,0,0,580.0,0,4,6,0,10,1,28
966,10,2,70,10800,3,65,80,3,80,10,12,3,0.0,3,12,736.0,0,1534,3,6,1,4,1.5,751,783,0,15,1,112,0,0.0,0,4,6,0,10,6,45
967,10,2,80,10090,3,65,55,3,80,22,9,3,364.0,3,9,725.0,0,1651,4,6,1,3,2.0,1035,616,6,9,1,211,460,276.0,0,4,6,0,10,6,35
968,10,2,20,8700,3,65,50,3,80,12,9,3,53.0,3,9,920.0,0,888,3,5,1,3,1.0,888,0,0,12,1,0,0,240.0,0,4,6,0,6,1,35
969,10,2,20,8300,3,65,50,3,80,8,9,3,86.0,3,9,952.0,0,952,3,5,1,3,1.0,952,0,0,12,1,0,0,288.0,0,4,6,0,10,6,36
970,10,2,20,7200,3,65,50,3,80,10,9,3,0.0,3,9,864.0,0,1238,3,6,1,3,1.5,1238,0,3,6,1,171,0,357.0,0,4,4,0,10,6,15
971,10,2,20,7500,3,65,50,5,80,16,9,3,0.0,3,9,1040.0,0,1040,3,6,1,4,1.0,1040,0,0,15,1,0,0,286.0,0,4,6,0,10,6,35
972,10,2,20,7315,3,65,50,5,80,16,9,3,0.0,3,9,1170.0,0,1170,3,6,1,3,1.0,1170,0,3,9,1,225,0,338.0,0,4,6,0,10,6,30
973,10,2,20,7903,3,65,50,5,80,16,9,3,0.0,3,9,1242.0,0,1242,3,6,1,3,1.5,1242,0,0,12,1,0,0,324.0,0,4,4,0,10,4,25
974,10,2,20,8000,3,65,50,5,80,16,9,3,0.0,3,9,1377.0,0,1377,3,6,1,3,1.0,1377,0,6,9,1,0,0,351.0,0,4,6,0,10,6,25
975,10,2,20,7000,3,65,50,3,80,12,9,3,0.0,5,9,0.0,0,925,3,7,1,3,1.0,925,0,0,12,1,0,0,300.0,0,4,6,0,10,6,30
976,10,2,20,6600,3,65,50,5,80,8,9,3,0.0,3,9,864.0,0,864,2,5,1,3,1.0,864,0,0,12,1,0,58,294.0,0,4,6,0,10,6,25
977,10,2,85,6760,3,65,65,3,80,12,9,3,0.0,3,9,896.0,0,936,3,6,1,3,1.0,936,0,1,9,1,250,24,288.0,0,4,6,0,10,6,25
978,6,2,30,6978,3,65,50,3,80,4,16,3,0.0,2,9,850.0,0,960,2,5,1,3,1.0,960,0,0,9,1,116,0,576.0,0,4,6,0,10,6,35
979,6,2,50,6000,3,65,75,3,80,4,9,3,0.0,2,9,845.0,0,1296,3,6,1,3,1.0,866,430,0,9,1,175,0,576.0,0,4,6,0,10,6,36
980,6,2,30,4480,3,65,50,3,80,6,9,3,0.0,4,4,1022.0,0,1022,2,4,1,2,1.0,1022,0,4,9,0,142,0,184.0,0,4,3,0,10,6,25
981,6,2,30,3153,3,65,50,3,80,4,9,3,0.0,2,9,967.0,0,967,2,5,1,3,1.0,967,0,4,12,1,26,0,180.0,0,4,6,0,10,6,30
982,6,2,30,7200,3,65,50,3,80,36,9,5,279.0,3,9,808.0,0,1072,2,5,1,3,1.0,1072,0,8,15,1,0,0,379.0,0,4,6,0,10,6,40
983,6,2,50,9000,3,65,75,3,80,34,9,3,0.0,2,6,680.0,0,1174,2,6,1,4,1.0,680,494,4,15,1,66,116,576.0,0,4,6,0,10,6,40
984,6,2,50,5925,3,65,75,3,80,4,9,3,0.0,2,6,570.0,0,1141,3,6,1,3,1.0,761,380,0,12,0,96,0,252.0,0,4,6,0,4,6,24
985,6,2,70,9639,3,65,80,3,80,4,9,3,0.0,4,9,1075.0,0,1798,4,7,1,3,2.5,1156,642,0,15,1,160,0,342.0,0,4,6,0,10,6,32
986,6,2,70,10337,3,65,80,5,80,36,16,3,0.0,2,9,725.0,0,1772,3,7,1,4,2.5,909,863,0,15,0,0,0,816.0,0,4,6,0,10,6,72
987,6,2,70,9863,3,65,80,2,80,8,9,3,0.0,2,9,728.0,0,1642,4,9,1,3,1.5,914,728,4,9,1,0,0,374.0,0,4,6,0,10,1,36
988,6,2,70,4571,3,65,80,3,80,4,9,3,0.0,2,9,616.0,0,1232,3,6,1,3,1.0,616,616,0,15,1,143,280,480.0,0,4,6,0,10,6,35
989,6,2,50,8398,3,65,75,3,80,8,9,3,0.0,3,16,926.0,0,1650,3,6,1,3,2.0,991,659,0,9,1,103,128,468.0,0,4,6,0,10,6,48
990,6,2,70,3600,3,65,80,2,80,36,12,3,0.0,2,6,687.0,0,1358,3,6,1,4,1.5,687,671,4,12,1,32,0,336.0,0,4,6,0,10,2,35
991,6,2,75,13500,3,65,90,3,80,8,12,3,0.0,4,9,819.0,0,2454,3,8,1,3,2.0,1312,1142,4,9,1,298,0,576.0,0,4,4,0,10,6,56
992,6,2,20,8626,3,65,50,3,80,4,9,3,1.0,3,9,0.0,0,968,2,5,1,3,1.0,968,0,0,12,1,0,0,331.0,0,4,6,0,10,6,24
993,6,2,80,11800,3,65,55,3,80,21,9,3,0.0,5,9,0.0,0,1382,1,6,1,3,2.0,1382,0,3,15,1,40,0,384.0,0,4,6,0,10,6,28
994,10,2,40,6854,2,65,50,3,80,4,12,3,0.0,4,9,756.0,0,1060,1,6,1,3,1.0,916,144,4,9,0,215,0,308.0,0,4,4,0,10,6,35
995,6,2,50,8674,3,65,75,3,80,4,9,3,0.0,3,6,910.0,0,1435,3,6,1,3,1.0,910,525,0,9,1,33,0,308.0,0,4,6,0,10,6,30
996,6,2,50,6125,3,65,75,3,80,4,12,3,0.0,3,9,728.0,0,1274,3,6,1,3,2.0,728,546,0,15,1,192,0,224.0,0,4,6,0,9,6,35
997,6,2,70,6000,3,65,80,3,80,20,9,3,0.0,3,9,600.0,0,1232,3,6,1,3,1.5,608,624,6,15,1,0,0,217.0,0,4,6,0,10,6,36
998,6,2,45,6120,3,65,70,3,80,6,12,3,0.0,2,9,884.0,0,884,2,5,1,3,1.0,884,0,0,15,1,136,0,240.0,0,4,6,0,10,6,35
999,6,2,50,6240,3,65,75,3,80,36,9,3,0.0,2,9,861.0,0,1409,3,6,1,3,1.5,861,548,4,12,1,84,225,528.0,0,4,6,0,10,6,30
1000,6,2,50,6240,3,65,75,3,80,8,12,3,0.0,2,9,672.0,0,1322,4,7,1,3,1.0,899,423,0,15,1,0,0,280.0,0,4,6,0,10,6,40
1001,6,2,50,6240,3,65,75,3,80,8,9,3,0.0,2,9,966.0,0,1426,3,6,1,3,1.0,1014,412,4,15,1,96,174,230.0,0,4,6,0,10,6,35
1002,6,2,50,6120,3,65,75,3,80,8,9,3,0.0,2,9,756.0,0,1281,2,6,1,4,1.0,903,378,0,12,1,0,25,379.0,0,4,4,0,10,6,30
1003,6,2,70,7755,3,65,80,3,80,8,12,3,0.0,3,9,1100.0,0,2264,4,8,1,3,2.5,1100,1164,0,15,1,152,0,408.0,0,4,4,0,10,6,48
1004,10,2,50,8850,3,65,75,3,80,9,12,3,0.0,4,9,768.0,0,1376,3,7,1,4,1.0,752,624,0,15,1,198,0,576.0,0,4,6,0,10,6,42
1005,10,2,50,8550,3,65,75,3,80,12,9,3,0.0,4,6,750.0,0,1316,4,7,1,3,1.0,960,356,0,9,1,0,0,576.0,0,4,6,0,4,4,25
1006,6,2,70,5700,3,65,80,3,80,9,9,3,0.0,2,9,672.0,0,1344,3,6,1,4,1.5,672,672,4,12,0,70,0,456.0,0,4,4,0,10,6,42
1007,6,2,45,5680,3,65,75,3,80,6,9,3,0.0,3,9,592.0,0,1173,3,7,1,3,2.0,933,240,0,9,0,102,0,240.0,0,4,4,0,10,5,20
1008,6,2,50,5680,3,65,75,3,80,6,9,3,0.0,3,9,969.0,0,1214,2,6,1,3,1.0,969,245,0,9,0,77,0,216.0,0,4,4,0,10,5,15
1009,6,2,80,13200,3,65,55,3,80,12,9,3,234.0,3,9,741.0,0,2294,5,9,1,3,3.0,1497,797,4,6,1,110,0,658.0,0,4,6,0,10,6,36
1010,6,2,60,9780,3,65,80,3,80,36,15,3,0.0,3,9,976.0,0,1952,4,8,1,4,1.5,976,976,6,15,1,216,285,299.0,0,4,6,0,10,6,63
1011,6,2,50,10320,3,65,75,3,80,4,9,3,0.0,3,6,1138.0,0,2180,3,7,1,3,1.5,1138,1042,4,12,1,170,0,720.0,0,4,6,0,10,6,30
1012,6,2,190,4330,3,70,75,3,80,4,9,3,0.0,2,6,808.0,0,1315,3,5,1,3,2.0,838,477,0,9,1,0,0,436.0,0,4,6,0,6,1,24
1013,6,2,50,10320,3,65,75,3,80,8,4,3,0.0,3,6,771.0,114,1484,3,6,1,3,2.0,866,504,0,6,1,295,14,264.0,0,4,6,0,6,1,4
1014,10,2,70,12888,3,65,80,3,80,8,12,3,0.0,3,9,1005.0,0,2267,3,7,1,3,1.5,1262,1005,8,9,1,0,521,498.0,0,4,6,0,10,6,56
1015,10,2,190,4484,3,70,75,3,80,22,9,3,0.0,3,9,672.0,0,1282,2,4,1,3,1.0,778,504,0,9,0,88,0,240.0,0,4,6,0,10,6,30
1016,10,2,190,11235,3,70,65,3,80,12,9,3,0.0,3,12,925.0,0,999,3,6,1,3,1.0,999,0,0,9,1,176,40,308.0,0,4,6,0,10,6,25
1017,10,2,85,11235,3,65,65,3,80,12,9,3,30.0,3,12,1420.0,0,1452,2,6,1,3,1.0,1452,0,3,12,1,88,92,572.0,0,4,6,0,10,6,25
1018,10,2,20,14299,3,65,50,3,80,12,9,3,0.0,3,9,1005.0,0,1005,3,5,1,3,1.0,1005,0,0,9,1,0,0,440.0,0,4,6,0,10,6,12
1019,10,2,80,14149,3,65,55,5,80,12,16,3,50.0,3,9,980.0,0,1020,3,5,1,3,2.0,1020,0,1,9,1,0,0,528.0,0,4,6,0,10,6,40
1020,10,2,20,11677,3,65,50,3,80,12,9,3,442.0,3,9,1040.0,0,1040,3,6,1,3,1.0,1040,0,0,9,1,90,0,264.0,0,4,6,0,10,6,20
1021,10,2,190,8425,3,70,50,3,80,12,9,3,0.0,3,12,768.0,0,868,2,6,1,3,1.0,868,0,0,12,1,0,138,576.0,0,4,6,0,10,6,30
1022,10,2,20,8665,3,65,50,3,80,12,9,3,89.0,3,9,876.0,0,897,3,5,1,3,1.0,897,0,0,9,1,0,0,264.0,0,4,6,0,10,6,25
1023,10,2,20,8398,3,65,50,3,80,4,12,3,323.0,3,9,943.0,0,943,2,5,1,3,1.0,943,0,0,9,1,0,132,528.0,0,4,6,0,10,6,25
1024,10,2,20,8169,3,65,50,3,80,22,12,3,0.0,3,9,912.0,0,912,3,6,1,4,1.0,912,0,0,15,1,0,204,315.0,0,4,6,0,10,6,35
1025,10,2,20,14175,2,65,50,5,80,16,9,3,0.0,3,9,1240.0,0,1375,3,6,1,3,1.0,1375,0,4,12,1,0,0,323.0,0,4,6,0,10,6,25
1026,10,2,60,16779,3,65,80,3,80,8,6,3,356.0,3,12,671.0,0,2654,4,11,1,3,3.0,1567,1087,4,6,1,570,128,638.0,0,4,6,500,10,6,20
1027,10,2,50,6960,3,65,75,3,80,8,9,3,0.0,2,9,680.0,0,1302,2,6,1,4,1.5,798,504,8,15,1,126,0,224.0,0,4,4,0,10,6,56
1028,10,2,20,11375,3,65,50,3,80,36,9,3,0.0,3,9,967.0,0,1299,3,6,1,4,1.0,1299,0,3,9,1,280,81,494.0,0,4,6,0,10,6,30
1029,10,2,20,13770,3,65,50,3,80,22,9,3,340.0,3,9,1158.0,0,1176,3,6,1,3,1.0,1176,0,8,9,1,0,0,303.0,0,4,6,0,10,6,30
1030,10,2,20,9000,3,65,50,3,80,8,6,3,0.0,5,9,0.0,0,998,3,5,1,3,1.0,998,0,0,9,0,140,0,460.0,0,4,4,0,10,6,28
1031,10,2,20,11075,3,65,50,5,80,8,9,3,136.0,4,12,1190.0,0,1522,3,7,1,3,2.0,1522,0,3,15,1,245,0,552.0,0,4,6,0,10,6,30
1032,10,2,20,17541,3,65,50,5,80,8,12,3,0.0,3,12,409.0,0,1325,3,6,1,4,2.0,1325,0,3,15,1,42,0,576.0,0,4,6,0,10,6,35
1033,10,2,20,22692,3,65,50,3,80,4,9,3,0.0,3,9,1073.0,0,1630,3,6,1,3,2.0,1630,0,3,9,1,64,0,649.0,0,4,6,0,6,6,25
1034,10,2,20,17808,3,65,50,3,80,8,9,3,0.0,3,9,484.0,0,1242,2,4,1,3,1.0,1242,0,0,9,0,0,0,336.0,0,4,6,0,10,6,20
1035,10,2,20,12671,3,65,50,5,80,4,12,5,300.0,3,8,1288.0,0,2422,4,6,1,4,3.0,2422,0,8,15,1,207,0,527.0,0,4,6,0,10,6,42
1036,10,2,50,10512,3,65,75,3,80,8,9,3,0.0,3,9,988.0,0,1626,3,6,1,4,1.5,988,638,0,15,1,0,366,332.0,0,4,6,0,10,6,36
1037,10,2,20,5400,3,65,50,3,80,4,9,3,0.0,3,9,864.0,0,864,3,6,1,3,1.0,864,0,0,9,1,0,0,399.0,0,4,6,0,10,6,25
1038,10,2,30,11515,3,65,50,3,80,12,9,3,0.0,5,9,0.0,0,943,3,5,1,4,1.0,943,0,0,9,0,60,0,308.0,0,4,6,0,10,6,20
1039,10,2,120,3869,2,85,50,3,80,8,20,3,149.0,3,9,1038.0,0,1038,2,5,1,3,2.0,1038,0,0,12,1,105,0,264.0,0,4,6,0,10,6,30
1040,10,2,20,9280,3,65,50,3,80,8,9,3,0.0,3,6,1342.0,0,1342,4,7,1,3,1.0,1342,0,0,15,1,0,0,256.0,0,4,6,0,10,6,30
1041,10,2,50,11100,3,65,75,3,80,8,9,3,0.0,4,9,1080.0,0,1480,4,7,1,3,1.0,1080,400,4,9,0,68,0,253.0,0,4,6,0,10,6,30
1042,10,2,50,7550,3,65,75,2,80,4,4,3,0.0,2,6,951.0,0,1362,4,7,1,3,2.0,986,376,0,4,0,0,0,280.0,0,4,6,0,10,6,20
1043,10,2,50,23920,3,65,75,3,80,8,9,3,0.0,3,9,1105.0,0,1822,4,7,1,4,2.0,1105,717,1,15,1,1207,0,515.0,444,4,6,0,10,6,30
1044,10,2,60,9317,3,65,80,3,80,36,16,3,0.0,4,16,779.0,0,1958,3,7,1,4,2.5,1029,929,3,15,1,93,202,499.0,0,4,6,0,9,6,35
1045,10,2,20,9178,3,65,50,3,80,36,12,5,306.0,4,12,1643.0,0,1651,3,7,1,4,2.0,1651,0,4,15,1,64,204,870.0,0,4,6,0,7,2,40
1046,10,2,20,10481,3,65,50,5,80,20,12,3,0.0,4,12,2140.0,0,2140,3,8,1,4,2.5,2140,0,0,15,1,32,136,894.0,0,4,6,0,7,2,40
1047,10,2,20,10235,3,65,50,3,80,36,12,5,306.0,4,12,1643.0,0,1651,3,7,1,4,2.0,1651,0,4,15,1,64,192,870.0,0,4,6,0,7,2,40
1048,10,2,20,11750,3,65,50,3,80,36,12,3,204.0,4,12,1546.0,0,1546,3,7,1,4,2.0,1546,0,0,15,1,42,144,796.0,0,4,6,0,10,6,35
1049,10,2,20,8760,3,65,50,3,80,36,12,3,132.0,4,12,1489.0,0,1500,3,7,1,4,2.0,1500,0,4,15,1,38,144,674.0,0,4,6,0,10,6,40
1050,10,2,20,7242,3,65,50,3,80,36,12,3,0.0,4,12,1270.0,0,1270,2,6,1,4,2.0,1270,0,0,15,1,96,0,524.0,0,4,6,0,10,6,35
1051,10,2,60,9316,3,65,80,3,80,36,12,3,0.0,4,12,879.0,0,1795,3,7,1,4,2.5,879,916,0,15,1,111,164,578.0,0,4,6,0,10,6,35
1052,10,2,60,8883,3,65,80,3,80,12,12,3,360.0,4,12,929.0,0,1873,3,7,1,4,2.5,946,927,3,15,1,192,108,619.0,0,4,6,0,10,6,35
1053,10,2,20,20064,1,65,50,1,45,8,12,3,0.0,3,16,966.0,0,1743,0,5,1,4,0.5,1743,0,4,15,1,0,646,529.0,0,4,6,0,10,6,48
1054,10,2,20,14217,3,65,50,3,80,36,9,3,0.0,4,12,1022.0,0,1022,3,6,1,3,1.0,1022,0,0,12,1,0,0,747.0,0,4,6,0,10,6,25
1055,10,2,60,10021,3,65,80,3,80,36,12,3,0.0,4,12,635.0,0,1308,3,6,1,4,2.5,646,662,0,15,1,54,142,497.0,0,4,6,0,10,6,36
1056,10,2,20,8428,3,65,50,3,80,36,12,3,0.0,4,16,990.0,0,990,3,5,1,3,1.0,990,0,0,15,1,0,256,384.0,0,4,6,0,10,6,35
1057,10,2,20,16561,2,65,50,3,80,36,9,3,0.0,4,12,1097.0,0,1097,3,6,1,3,1.5,1097,0,0,15,1,0,306,242.0,0,4,6,0,10,6,25
1058,10,2,60,10820,3,65,80,3,80,36,12,3,0.0,4,12,988.0,0,1873,3,7,1,4,2.5,988,885,3,15,1,123,202,597.0,0,4,6,0,10,6,35
1059,10,2,60,12352,3,65,80,3,80,36,12,3,290.0,4,12,853.0,0,1753,3,7,1,3,2.5,853,900,2,15,1,74,0,534.0,0,4,6,0,10,6,35
1060,10,2,60,9543,3,65,80,3,80,36,12,3,0.0,4,12,845.0,0,1690,3,7,1,4,2.5,845,845,0,15,1,103,0,517.0,0,4,6,0,10,6,35
1061,10,2,60,8826,3,65,80,3,80,36,12,3,144.0,4,12,985.0,0,1842,3,7,1,4,2.5,985,857,3,15,1,96,193,486.0,0,4,6,0,10,6,35
1062,10,2,20,11800,3,65,50,3,80,12,9,3,0.0,3,12,864.0,0,894,3,5,1,3,1.0,894,0,0,9,1,0,0,440.0,0,4,6,0,10,4,25
1063,10,2,80,8660,3,65,55,3,80,36,12,3,113.0,3,12,1015.0,0,1025,3,6,1,3,2.0,1025,0,2,9,1,0,127,370.0,0,4,6,0,10,6,25
1064,10,2,80,9720,3,65,55,3,80,29,9,3,51.0,3,9,995.0,0,1009,3,6,1,3,2.0,1009,0,2,9,1,0,0,576.0,0,4,6,0,10,6,35
1065,10,2,20,8982,3,65,50,3,80,20,9,3,0.0,3,12,1040.0,0,1040,3,5,1,3,1.5,1040,0,0,9,1,0,0,748.0,0,4,6,0,10,6,25
1066,10,2,20,16300,3,65,50,3,80,12,9,3,0.0,3,12,876.0,0,907,3,5,1,3,1.0,907,0,0,9,1,0,0,308.0,0,4,6,0,10,6,20
1067,10,2,20,9675,3,65,50,5,80,12,9,3,0.0,3,9,864.0,0,879,3,5,1,3,1.0,879,0,0,9,1,80,0,440.0,0,4,6,0,5,6,30
1068,10,2,20,7200,3,65,50,3,80,36,9,3,0.0,3,9,864.0,0,864,3,5,1,5,1.0,864,0,0,12,1,0,155,576.0,0,4,6,0,10,6,25
1069,10,2,20,7200,3,65,50,3,80,22,12,3,0.0,3,9,385.0,0,875,3,5,1,4,1.0,875,0,0,12,1,0,352,728.0,0,4,6,0,10,6,32
1070,10,2,20,11354,3,65,50,3,80,36,12,3,0.0,4,9,1673.0,0,1673,3,7,1,4,2.0,1673,0,3,15,1,229,306,583.0,0,4,6,0,10,6,35
